,attribute0,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9,attribute10,attribute11,attribute12,attribute13,attribute14,attribute15,attribute16,attribute17,attribute18,attribute19,attribute20,attribute21,attribute22,attribute23,attribute24,attribute25,attribute26,attribute27,attribute28,attribute29,attribute30,attribute31,attribute32,attribute33,attribute34,attribute35,attribute36,attribute37,attribute38,attribute39,attribute40,attribute41,attribute42,attribute43,attribute44,attribute45,attribute46,attribute47,attribute48,attribute49,attribute50,attribute51,attribute52,attribute53,attribute54,attribute55,attribute56,attribute57,attribute58,attribute59,attribute60,attribute61,attribute62,attribute63,attribute64,attribute65,attribute66,attribute67,attribute68,attribute69,attribute70,attribute71,attribute72,attribute73,attribute74,attribute75,attribute76,attribute77,attribute78,attribute79,attribute80,attribute81,attribute82,attribute83,attribute84,attribute85,attribute86,attribute87,attribute88,attribute89,attribute90,attribute91,attribute92,attribute93,attribute94,attribute95,attribute96,attribute97,attribute98,attribute99
244,0.10605999999999999,0.41608999999999996,0.15397,0.01091,0.5965699999999999,0.46992,0.45511999999999997,0.9642200000000001,0.63773,0.035269999999999996,0.42543000000000003,0.6379600000000001,0.9073100000000001,0.54171,0.9306700000000001,0.08338999999999999,0.0084,0.2522,0.47103999999999996,0.16895,0.39876999999999996,0.13547,0.51347,0.46073000000000003,0.5756899999999999,0.70831,0.00061,0.030260000000000002,0.4734,0.07263,0.5179600000000001,0.44114,0.9072899999999999,0.50576,0.65858,0.73683,0.26023,0.020880000000000003,0.06824,0.00056,0.15719,0.29418,0.63221,0.28669,0.54965,0.63895,0.18771,0.32248000000000004,0.29646999999999996,0.13939000000000001,0.54913,0.88541,0.62602,0.68116,0.44118,0.45995,0.43916000000000005,0.0508,0.18516,0.44991000000000003,0.21734,0.94609,0.4428,0.26855999999999997,0.46163000000000004,0.7967,0.4511,0.27415,0.8456799999999999,0.44103000000000003,0.47931999999999997,0.39039,0.72629,0.16957,0.39848,0.8578399999999999,0.61824,0.72895,0.09165,0.40733,0.67429,0.38933,0.00025,0.7407600000000001,0.08862,0.75351,0.0384,0.88518,0.78943,0.70844,0.062439999999999996,0.46366,0.52145,0.41658999999999996,0.1713,0.21258000000000002,0.5015,0.32785,0.33616,0.33251
245,0.42525,0.13367,0.75972,0.09508,0.47305,0.30175,0.89738,0.00011999999999999999,0.31013,0.08017,0.9585,0.88505,0.25276,0.76171,0.08083,0.77393,0.51541,0.18137999999999999,0.5575,0.28311,0.27476,0.6442,0.44783999999999996,0.34564,0.48173999999999995,0.8855700000000001,0.00039,0.93816,0.38375,0.41417,0.6169899999999999,0.70272,0.98841,0.49986,0.7281,0.82534,0.368,0.7249800000000001,0.48133000000000004,0.9307,0.40828000000000003,0.24581,0.27253,0.68838,0.0003,0.83396,0.78595,0.31258,0.74878,0.8373200000000001,0.27968000000000004,0.1509,0.48144,0.54061,0.28424,0.38245,0.12718,0.30866,0.48118999999999995,0.48331999999999997,0.52274,0.9565600000000001,0.07512,0.0763,0.5988100000000001,0.18600999999999998,0.25440999999999997,0.00041,0.6047399999999999,0.59486,0.63259,0.7026399999999999,0.19519,0.9807600000000001,0.76556,0.78146,0.08341,0.5968399999999999,0.65287,0.65527,0.8452200000000001,0.009609999999999999,0.36303,0.23106,0.6464,0.88987,0.58178,0.61107,0.87155,0.70248,0.47373999999999994,0.1219,0.89307,0.2789,0.6602100000000001,0.40735,0.33239,0.61947,0.20414000000000002,0.41243
246,0.17783,0.38944,0.628,0.48171,0.53304,0.55302,0.13355999999999998,0.22309,0.00022,0.08843,0.51763,0.10637,0.74226,0.04283,0.2723,0.07803,0.56361,0.5291399999999999,0.5473399999999999,0.42988999999999994,0.5845600000000001,0.57913,0.053939999999999995,0.04485,0.8917799999999999,0.7790199999999999,0.4422,0.7188,0.8272,0.56735,0.6027,0.67811,0.75972,0.08963,0.33676,0.20372,0.15562,0.06828,0.28284000000000004,0.9052399999999999,0.65079,0.84731,0.37462,0.11757999999999999,0.82314,0.33668000000000003,0.9381299999999999,0.61866,0.09787,0.28445,0.6954600000000001,0.65591,0.3003,0.23970999999999998,0.33496,0.07238,0.67489,0.57376,0.8431200000000001,0.40408,0.53137,0.57347,0.54933,0.68234,0.65242,0.69099,0.0993,0.6331399999999999,0.34069,0.28801,0.7999,0.52588,0.3729,0.32892,0.83288,0.5595399999999999,0.87574,0.49506999999999995,0.13797,0.47878000000000004,0.32078,0.00098,0.47891000000000006,0.13938,0.8850100000000001,0.00809,0.5656800000000001,0.00047999999999999996,0.8253,0.74074,0.96406,0.8399399999999999,0.30041999999999996,0.32279,0.0526,0.7352,0.61061,0.88587,0.38156,0.63388
247,0.52213,0.68618,0.47931,0.13335999999999998,0.08349,0.3147,0.93201,0.78141,0.46516,0.62897,0.69605,0.56686,0.31442,0.5058600000000001,0.33242,0.04025,0.52786,0.7519399999999999,0.7125199999999999,0.8458700000000001,0.77408,0.50932,0.5181600000000001,0.54498,0.22925,0.8052699999999999,0.00029,0.53132,0.24600000000000002,0.71024,0.0386,0.9903200000000001,0.28852,0.2906,0.08731,0.8716799999999999,0.76567,0.16166,0.50975,0.8094399999999999,0.33033,0.18381,0.66203,0.55934,0.00023999999999999998,0.7447699999999999,0.38283,0.7008300000000001,0.6268600000000001,0.81542,0.22674,0.10613,0.19130999999999998,0.42549,0.27048,0.3723,0.76176,0.05426,0.5944699999999999,0.9426700000000001,0.70492,0.30861,0.053279999999999994,0.9688,0.10903,0.74361,0.94221,0.00015,0.95057,0.9466899999999999,0.92056,0.15103,0.28364,0.21933000000000002,0.4915,0.32223,0.78904,0.96045,0.6828,0.6641100000000001,0.12325,0.4696,0.8052199999999999,0.93074,0.17778,0.6248,0.97675,0.46085,0.63613,0.9663299999999999,0.34673000000000004,0.30455,0.82962,0.46531000000000006,0.85729,0.3453,0.9037700000000001,0.8854299999999999,0.8855200000000001,0.88544
248,0.37239,0.8722700000000001,0.79357,0.06404,0.85785,0.45103999999999994,0.9139299999999999,0.44518,0.69002,0.8582299999999999,0.42136,0.60212,0.88949,0.36691999999999997,0.23942,0.13325,0.19355,0.54313,0.076,0.84183,0.88536,0.65262,0.61988,0.80187,0.2473,0.53171,0.39821,0.67847,0.13310999999999998,0.35266,0.62697,0.45116999999999996,0.81301,0.93473,0.34643,0.10182000000000001,0.50385,0.07682,0.010579999999999999,0.8831899999999999,0.20793000000000003,0.70034,0.96411,0.6345,0.00055,0.13799,0.2986,0.67296,0.66293,0.6325,0.34138,0.1959,0.28475,0.5092300000000001,0.57301,0.11322,0.6761699999999999,0.36093000000000003,0.69817,0.02279,0.5409,0.56385,0.29655,0.515,0.8054100000000001,0.8851899999999999,0.64248,0.1998,0.044969999999999996,0.32252,0.12741,0.96898,0.41628000000000004,0.06842000000000001,0.26511999999999997,0.23903000000000002,0.27476,0.8791200000000001,0.37249,0.45124,0.22585999999999998,0.63745,0.8851600000000001,0.1757,5.9999999999999995e-05,0.6421600000000001,0.85903,0.74331,0.04455,0.93245,0.73039,0.7180300000000001,0.45382,0.0649,0.26008000000000003,0.48746999999999996,0.20317000000000002,0.70854,0.7962100000000001,0.75284
249,0.38966,0.44268,0.17759,0.62249,0.8354299999999999,0.24800999999999998,0.5653199999999999,0.1159,0.11119000000000001,0.38969000000000004,0.13555999999999999,0.00086,0.74023,0.97446,0.9322,0.89397,0.06888999999999999,0.45177,0.22595,0.74865,0.64641,0.25499,0.027110000000000002,0.27909,0.9561299999999999,0.6642,0.8859,0.7068300000000001,0.26877,0.71601,0.50138,0.9175399999999999,0.25468,0.43712,0.49523,0.91399,0.9097299999999999,0.97441,0.70692,0.26691,0.24996,0.64451,0.44716999999999996,0.33649,0.00016999999999999999,0.72227,0.51795,0.61669,0.84109,0.71844,0.26532,0.08807999999999999,0.65098,0.027639999999999998,0.58653,0.72605,0.4417,0.8539399999999999,0.3701,0.34225,0.6371899999999999,0.38449,0.48777,0.6227,0.17981,0.4968,0.5948100000000001,0.44217,0.59499,0.75942,0.75163,0.76389,0.053029999999999994,0.87171,0.53505,0.26228,0.19793,0.38484,0.21983000000000003,0.52756,0.01097,0.05304,0.7968,0.47372,0.4074,0.24595,0.38843,0.16856,0.35631999999999997,0.49175,0.5139699999999999,0.2503,0.82347,0.9485299999999999,0.10969000000000001,0.44275,0.55123,0.88525,0.69973,0.79277
250,0.6110899999999999,0.05894,0.06277999999999999,0.18355,0.09779,0.69903,0.41673000000000004,0.6501899999999999,0.11564,0.0009699999999999999,0.88307,0.47862,0.40824,0.17182999999999998,0.13913,0.7409100000000001,0.42308,0.60024,0.22529000000000002,0.46993,0.18183,0.09522,0.35446,0.00033999999999999997,0.82588,0.8674200000000001,0.47843,0.63092,0.7740199999999999,0.47951000000000005,0.29882,0.5941,0.12505,0.29452,0.61665,0.18554,0.54328,0.63068,0.5190100000000001,0.44505,0.7324,0.35612,0.26091,0.02226,0.8855200000000001,0.8693200000000001,0.1212,0.11546,0.46978000000000003,0.7659699999999999,0.8547100000000001,0.82395,0.5210899999999999,0.4963,0.08292000000000001,0.50788,0.39421999999999996,0.62485,0.22532,0.70672,0.6028,0.67812,0.65072,0.13351,0.14182999999999998,0.11540999999999998,0.024730000000000002,0.68186,0.9501700000000001,0.7917,0.75197,0.00257,0.51307,0.75564,0.66422,0.38437,0.61073,0.17559,0.7571100000000001,0.7397100000000001,0.37801,0.23060999999999998,0.24848,0.87135,0.46053,0.24747,0.5495,0.00021,0.27848,0.01681,0.4458,0.6400899999999999,0.93894,0.63863,0.11115,0.88569,0.67618,0.5939,0.69008,0.64223
251,0.32756,0.32706999999999997,0.45724,0.6725399999999999,0.05886,0.4203,0.66097,0.35447,0.0628,0.28307,0.46163999999999994,0.31934,0.87308,0.00075,0.25697,0.17724,0.63044,0.35635,0.47912,0.5494600000000001,0.48778,0.75745,0.22158000000000003,0.14261,0.24720999999999999,0.6997899999999999,0.88584,0.7591100000000001,0.37285,0.32061,0.74463,0.97829,0.5058600000000001,0.5538,0.11154000000000001,0.80557,0.14369,0.16562000000000002,0.49956000000000006,0.77505,0.67052,0.29493,0.8316600000000001,0.34021,0.29227,0.0168,0.67252,0.31834,0.3487,0.60427,0.36779,0.00055,0.7758,0.21261999999999998,0.75598,0.24933000000000002,0.12785,0.4,0.08983,0.02421,0.60649,0.61632,0.44217,0.88949,0.41996999999999995,0.37229,0.55767,0.5885100000000001,0.14301,0.64246,0.08056,0.48723999999999995,0.1061,0.72283,0.4518,0.6520100000000001,0.9426399999999999,0.64675,0.1699,0.5130600000000001,0.11548,0.12405999999999999,0.60244,0.6744,0.20424,0.1615,0.6603,5e-05,0.45527,0.0021,0.18527000000000002,0.61629,0.60091,0.7570899999999999,0.16516,0.7359899999999999,0.11772,0.88533,0.49683,0.6906100000000001
252,0.32793,0.55819,0.13752,0.6787,0.99031,0.30588000000000004,0.24999000000000002,0.65266,0.64288,0.54085,0.85369,0.8581799999999999,0.7954899999999999,0.80796,0.56789,0.14174,0.18947,0.59006,0.07877999999999999,0.75703,0.6864100000000001,0.69844,0.62875,0.71221,0.32628,0.73517,0.12444000000000001,0.22303,0.21535,0.6642899999999999,0.8510200000000001,0.9154200000000001,0.69829,0.97093,0.10575999999999999,0.19755999999999999,0.08947999999999999,0.53532,0.03034,0.31801999999999997,0.49527,0.9727,0.95258,0.7509600000000001,0.06266000000000001,0.88595,0.8217700000000001,0.93452,0.9920399999999999,0.8253,0.23995,0.00078,0.31056999999999996,0.49666000000000005,0.42353999999999997,0.5757399999999999,0.14306,0.44792,0.20792,0.53394,0.6068100000000001,0.13166,0.06215,0.86998,0.16365,0.57576,0.87392,0.09373,0.8418200000000001,0.86734,0.22346999999999997,0.8297399999999999,0.13352,0.46525,0.36785999999999996,0.08242999999999999,0.75502,0.27873000000000003,0.80708,0.53112,0.96685,0.39860999999999996,0.79605,0.46358999999999995,0.00022,0.68261,0.05619,0.8851399999999999,0.03241,0.90765,0.1779,0.75198,0.5757800000000001,0.95626,0.63263,0.47835,0.03057,0.88587,0.71737,0.80169
253,0.0007599999999999999,0.59738,0.05409,0.036039999999999996,0.054529999999999995,0.44269,0.3043,0.59029,0.28393,0.88507,0.03069,0.26574000000000003,0.53313,0.80399,0.29403,0.06401,0.38,0.8351700000000001,0.82334,0.73982,0.53115,0.7519100000000001,0.33243,0.52766,0.30877,0.76135,0.21281999999999998,0.09545,0.47329,0.88323,0.10902,0.4632,0.7611399999999999,0.56362,0.05063,0.56305,0.42112,0.76366,0.07241,0.038919999999999996,0.8756,0.06458,0.09931,0.04403,0.4788,0.35474,0.7204,0.24384,0.5312399999999999,0.43381000000000003,0.58821,0.2923,0.27444,0.13326,0.40031,0.16721,0.8492299999999999,0.40442,0.46362,0.73485,0.32395,0.91365,0.25214000000000003,0.36680999999999997,0.51378,0.31099,0.35220999999999997,0.3456,0.63208,0.30641,0.55373,0.84393,0.00045999999999999996,0.09732,0.46903,0.58816,0.34083,0.97601,0.51748,0.38101,0.97477,0.3987,0.75255,0.53927,0.17765999999999998,0.28428000000000003,0.50116,0.16815,0.32072,0.85321,0.02228,0.2175,0.86329,0.37492,0.10384000000000002,0.88571,0.54195,0.64654,0.7269399999999999,0.68658
254,0.31968,0.29229,0.56174,0.00095,0.4573,0.35816,0.22146,0.1139,0.50062,0.45183,0.67842,0.88575,0.03633,0.78781,0.7127,0.2709,0.9327700000000001,0.67693,0.9095200000000001,0.57167,0.40396,0.45921999999999996,0.6469,0.52295,0.95299,0.79677,0.08897999999999999,0.57996,0.23055,0.33058000000000004,0.74269,0.71014,0.4636,0.34097,0.5796899999999999,0.8335100000000001,0.6764,0.5513100000000001,0.96035,0.8512799999999999,0.48338000000000003,0.93043,0.79101,0.13734000000000002,0.06246,0.04002,0.39471999999999996,0.9114,0.5272,0.8310299999999999,0.27068000000000003,0.0008900000000000001,0.66486,0.53122,0.5961,0.47908,0.86595,0.23726999999999998,0.11339,0.56786,0.60221,0.61214,0.044789999999999996,0.1594,0.09172000000000001,0.13338,0.7085199999999999,0.0753,0.59472,0.42933999999999994,0.57576,0.8490700000000001,0.17759,0.47173999999999994,0.39799999999999996,0.40473000000000003,0.5150399999999999,0.70618,0.82324,0.55892,0.50317,0.40796,0.67335,0.13722,0.00064,0.78928,0.62263,0.59309,0.39828,0.53156,0.6986399999999999,0.73001,0.38029,0.32825,0.68687,0.54004,0.9152899999999999,0.8852700000000001,0.46921999999999997,0.67783
255,0.29212,0.8418200000000001,0.6128899999999999,0.39825,0.31867,0.30596999999999996,0.01017,0.12995,0.63758,0.79637,0.18145,0.43465,0.9427,0.18353,0.53386,0.43561000000000005,0.6583899999999999,0.6067899999999999,0.94055,0.83649,0.8852399999999999,0.28814,0.5181600000000001,0.73511,0.27683,0.6641199999999999,0.00045,0.58138,0.19016,0.58815,0.25831,0.21541,0.62638,0.46907,0.07691,0.20343,0.12555,0.6987899999999999,0.07059,0.55532,0.94009,0.02201,0.02284,0.55904,1e-05,0.33223,0.69004,0.39434,0.8871100000000001,0.64276,0.20452,0.19554000000000002,0.09137999999999999,0.41693,0.21577,0.0879,0.26009,0.3762,0.71092,0.25237,0.51802,0.22530999999999998,0.09702000000000001,0.66257,0.63622,0.88561,0.62085,0.00098,0.14517,0.85734,0.54929,0.74219,0.39855,0.59491,0.38145,0.11745,0.5987100000000001,0.59611,0.44902,0.47862,0.18132,0.60252,0.8853200000000001,0.5908,0.09782,0.69438,0.74498,0.67382,0.47781999999999997,0.02058,0.57393,0.15778,0.11527000000000001,0.49101000000000006,0.6902,0.21284,0.5929399999999999,0.74366,0.78859,0.7651
256,0.00014,0.12859,0.9388,0.06009,0.68695,0.5802,0.26445,0.7145,0.43483,0.0001,0.83114,0.8855,0.01257,0.38613000000000003,0.10703,0.7612,0.87951,0.43563999999999997,0.9549200000000001,0.14678,0.2709,0.9548,0.51386,0.36346,0.42758999999999997,0.8855200000000001,0.17755,0.84321,0.6312800000000001,0.52356,0.16342,0.9174,0.43171000000000004,0.29219,0.41765,0.7751,0.84985,0.7855300000000001,0.43327,0.9261,0.45169,0.9369299999999999,0.96054,0.17142000000000002,0.72649,0.14160999999999999,0.5070600000000001,0.7089300000000001,0.58302,0.57963,0.7308399999999999,0.76169,0.79196,0.67308,0.8618899999999999,0.30656,0.28831999999999997,0.9646399999999999,0.30225,0.08956,0.30566,0.41673000000000004,0.4693,0.70416,0.31056999999999996,0.25779,0.94685,0.45126000000000005,0.62249,0.39471,0.95496,0.15573,0.46098999999999996,0.41786999999999996,0.5352899999999999,0.70812,0.05078,0.26002,0.37646,0.44288,0.00821,0.14282999999999998,0.28341,0.9112,0.18636,0.50915,0.51362,0.7269899999999999,0.27253,0.92494,0.12943,0.48953,0.01252,0.82391,0.98855,0.69963,0.12588,0.61152,0.0097,0.31021
257,0.3636,0.26528,0.31205,0.71635,0.50331,0.35483000000000003,0.6469,0.69235,0.03542,0.31055,0.7500100000000001,0.0001,0.52588,0.62044,0.61826,0.3949,0.9136299999999999,0.49782,0.70898,0.50448,0.40715,0.64444,0.00022999999999999998,0.19069,0.1958,0.73501,0.88589,0.36412,0.34514,0.85308,0.8032,0.34223000000000003,0.77122,0.20302,0.43382,0.5967100000000001,0.67467,0.48582,0.07874,0.57932,0.51545,0.07203999999999999,0.6160899999999999,0.036000000000000004,0.27405,0.21924000000000002,0.67408,0.05414,0.25497,0.37869,0.35817,0.2831,0.7147100000000001,0.13757,0.71811,0.45319,0.4456,0.46326999999999996,0.21536999999999998,0.56577,0.6241300000000001,0.79981,0.58406,0.30285,0.30246,0.22111,0.7489,0.58002,0.99241,0.40815,0.03683,0.45593,0.27425,0.09573,0.4163,0.5675399999999999,0.22135,0.40442,0.5398,0.5492,0.82549,0.00049,0.5936899999999999,0.57599,0.09709,0.30434,0.94216,0.07153,0.12509,0.98698,0.97435,0.54964,0.5906899999999999,0.76958,0.66464,0.43493000000000004,0.11175999999999998,0.8855,0.41667,0.65083
258,0.49665,0.4167,0.58626,0.77185,0.97083,0.57167,0.6227,0.18582,0.6814600000000001,0.44225,0.12165,0.72607,0.46993,0.14340999999999998,0.54776,0.15311,0.0385,0.6403800000000001,0.76503,0.27453,0.46921999999999997,0.13519,0.60251,0.66469,0.22734000000000001,0.88564,0.17744000000000001,0.46939,0.41891999999999996,0.31888,0.23144,0.66494,0.94434,0.0761,0.30623,0.14912,0.38694,0.39257,0.36875,0.87718,0.73075,0.09544,0.57387,0.68874,0.00039,0.9780200000000001,0.35627,0.87131,0.22905,0.20733000000000001,0.39849,0.33641,0.93045,0.7044199999999999,0.64083,0.9867,0.64426,0.2948,0.9502,0.95285,0.62416,0.67442,0.25704,0.8271200000000001,0.7675,0.38911,0.5752,0.08847000000000001,0.38473,0.70094,0.16765,0.24386999999999998,0.68193,0.01243,0.8364299999999999,0.21944,0.80972,0.36494,0.21745,0.6909,0.34457,0.47826,0.54956,0.38441,0.7882600000000001,0.9922700000000001,0.20137,0.8856799999999999,0.72845,0.50144,0.1755,0.38016,0.75939,0.03632,0.96655,0.46046000000000004,0.59234,0.75241,0.00073,0.37686
259,0.53173,0.28896,0.15132,0.72822,0.77513,0.5407,0.38495,0.89379,0.48743000000000003,0.57519,0.84516,0.8852,0.32896,0.13334000000000001,0.26241,0.60655,0.55314,0.60455,0.73027,0.44721000000000005,0.41613999999999995,0.12947,0.69521,0.52256,0.8933399999999999,0.69017,0.28321999999999997,0.29094000000000003,0.30396999999999996,0.99087,0.06609,0.050769999999999996,0.45575,0.9506399999999999,0.58638,0.93071,0.8691399999999999,0.9155399999999999,0.36424,0.16155999999999998,0.9821700000000001,0.87936,0.41968999999999995,0.1073,0.0002,0.0828,0.26881,0.34673000000000004,0.35488000000000003,0.76747,0.41678999999999994,0.12445999999999999,0.28812,0.62805,0.12708,0.32632,0.65808,0.45178,0.73037,0.77165,0.70802,0.10712,0.20415,0.16374,0.58686,0.00057,0.9808899999999999,0.14211,0.23199,0.8393299999999999,0.8015,0.16145,0.37226,0.48546999999999996,0.60648,0.75552,0.97836,0.20371,0.5052,0.61119,0.9440799999999999,0.50452,0.83263,0.60633,0.52254,0.9820200000000001,0.50136,0.46979,0.52787,0.01023,0.86959,0.82104,0.4934,0.31217,0.5909300000000001,0.7085199999999999,0.22745,0.8856799999999999,0.06209,0.47367
260,0.1069,0.41678999999999994,0.96088,0.31664000000000003,0.61674,0.6159100000000001,0.84705,0.040780000000000004,0.69065,0.15075999999999998,0.8751399999999999,0.78882,0.08542000000000001,0.54385,0.3489,0.3185,0.43528999999999995,0.33655,0.6344,0.15586,0.34138,0.9309200000000001,0.64258,0.51828,0.94855,0.63784,0.00014,0.42557,0.60083,0.15754,0.8339,0.9326200000000001,0.48556000000000005,0.57133,0.7480100000000001,0.8576600000000001,0.821,0.298,0.64298,0.7147399999999999,0.29671,0.92611,0.48513,0.01227,0.74356,0.29886999999999997,0.56708,0.044739999999999995,0.82993,0.59267,0.63308,0.8853,0.9037200000000001,0.8194,0.32668,0.44373,0.83788,0.22514,0.88536,0.24952,0.20890999999999998,0.26652,0.44286000000000003,0.09352,0.12385,0.68157,0.69281,0.37245,0.85141,0.42583999999999994,0.20367000000000002,0.18978,0.85046,0.85713,0.45616999999999996,0.8153699999999999,0.5673199999999999,0.4835,0.6000800000000001,0.37225,0.1552,0.49688999999999994,0.0001,0.66485,0.2741,0.85114,0.26029,0.8851100000000001,0.58434,0.40426999999999996,0.74607,0.39661,0.00813,0.17102,0.61419,0.38182,0.8494,0.31083,0.3106,0.3106
261,0.40786999999999995,0.67735,0.62844,0.00065,0.70024,0.40797,0.84991,0.89105,0.45688999999999996,0.68133,0.992,0.59349,0.50765,0.16951,0.52537,0.27098,0.8992700000000001,0.82794,0.9560700000000001,0.87655,0.77093,0.71619,0.5536399999999999,0.54099,0.68805,0.77046,0.10675,0.022330000000000003,0.19227,0.8630899999999999,0.08247,0.49999,0.7692399999999999,0.25619000000000003,0.15748,0.24979,0.72435,0.00834,0.6427,0.70811,0.94658,0.8815200000000001,0.01854,0.652,0.00055,0.5837399999999999,0.76942,0.09154,0.45327,0.62475,0.31056,0.13333,0.68462,0.46071000000000006,0.15554,0.71202,0.22165,0.56147,0.64488,0.78596,0.64625,0.9761200000000001,0.11922,0.28245,0.98245,0.6739,0.54196,0.05362000000000001,0.81725,0.48948,0.1614,0.27018000000000003,0.32779,0.8792,0.38539,0.63845,0.11902,0.41631999999999997,0.67238,0.5882,0.38402,0.51339,0.8674200000000001,0.8516299999999999,8e-05,0.8257200000000001,0.5816600000000001,0.39807,0.4199,0.54557,0.23768000000000003,0.30805,0.215,0.74659,0.65246,0.48763,0.34271999999999997,0.88513,0.88594,0.88533
262,0.22166,0.54008,0.09726,0.13545,0.88755,0.30535,0.96236,0.70044,0.30517,0.5400699999999999,0.24378000000000002,0.33671999999999996,0.0301,0.52118,0.31453000000000003,0.49556999999999995,0.25201999999999997,0.46548,0.88561,0.67755,0.6996899999999999,0.76359,0.29688000000000003,0.44797,0.69407,0.70854,0.8859899999999999,0.79794,0.19507,0.95601,0.24928000000000003,0.35893,0.75957,0.81994,0.37899,0.27016,0.5452600000000001,0.61215,0.5130899999999999,0.5653100000000001,0.12192,0.15345,0.8937,0.80996,0.03574,0.9769100000000001,0.22799,0.53985,0.13784000000000002,0.40825,0.30546999999999996,0.00042,0.27402,0.16865,0.29889,0.03412,0.13931,0.23531,0.03662,0.17970999999999998,0.55385,0.9927799999999999,0.44263,0.22995,0.09364,0.5403100000000001,0.4177,0.46092,0.13999,0.3965,0.0568,0.38604,1e-05,0.8738600000000001,0.35441999999999996,0.14103,0.6926800000000001,0.7166899999999999,0.25808000000000003,0.46593999999999997,0.08046,0.25799,0.85811,0.20101,0.0009699999999999999,0.36655,0.62232,0.35493,0.52373,0.48968,0.9362799999999999,0.36066,0.9884700000000001,0.8577600000000001,0.16537000000000002,0.61192,0.73436,0.88526,0.49601000000000006,0.6907300000000001
